,Nr,Question,Participant,Answer,Time,Freq,Word
52,27,Q225,0,0,13.153,high,ordered_pair
53,27,Q225,1,0,5.489,high,ordered_pair
54,28,Q226,0,1,25.257,low,dispositions
55,28,Q226,1,1,27.803,low,dispositions
56,29,Q227,0,1,35.918,high,quantification
57,29,Q227,1,1,100.038,high,quantification
58,30,Q228,0,0,14.424,high,objects
59,30,Q228,1,0,8.81,high,objects
60,31,Q229,0,1,14.941,low,intensional_abstraction
61,31,Q229,1,0,3.975,low,intensional_abstraction
62,32,Q230,0,0,12.406,low,intensional_abstraction
63,32,Q230,1,0,6.4,low,intensional_abstraction
64,33,Q231,0,1,59.89,low,truth_vehicles
65,33,Q231,1,1,35.636,low,truth_vehicles
66,34,Q232,0,1,6.133,low,nominalism
67,34,Q232,1,1,8.442,low,nominalism
68,35,Q233,0,1,6.248,low,intensional_abstraction
69,35,Q233,1,1,25.718,low,intensional_abstraction
70,36,Q234,0,0,6.18,low,truth_vehicles
71,36,Q234,1,1,6.145,low,truth_vehicles
72,37,Q235,0,0,35.867,low,nominalism
73,37,Q235,1,1,5.838,low,nominalism
74,38,Q236,0,0,11.867,low,propositional_attitudes
75,38,Q236,1,0,32.555,low,propositional_attitudes
76,39,Q237,0,1,9.425,low,mentalistic
77,39,Q237,1,1,84.529,low,mentalistic
78,40,Q238,0,1,11.235,low,conditionals
79,40,Q238,1,1,17.076,low,conditionals
80,41,Q239,0,0,46.759,low,mentalistic
81,41,Q239,1,0,54.616,low,mentalistic
82,42,Q240,0,0,11.951,high,ambiguity
83,42,Q240,1,1,32.288,high,ambiguity
84,43,Q241,0,1,3.919,high,objects
85,43,Q241,1,1,5.336,high,objects
86,44,Q242,0,0,19.022,low,mentalistic
87,44,Q242,1,0,9.856,low,mentalistic
88,45,Q280,0,0,7.708,low,sense_datum
89,45,Q280,1,0,5.164,low,sense_datum
90,46,Q281,0,0,7.546,high,quantification
91,46,Q281,1,0,6.7,high,quantification
92,47,Q285,0,0,23.41,low,pronouns
93,47,Q285,1,0,33.088,low,pronouns
94,48,Q286,0,0,42.421,high,reality
95,48,Q286,1,0,17.368,high,reality
96,49,Q287,0,1,3.53,high,about
97,49,Q287,1,1,6.152,high,about
98,50,Q288,0,1,8.454,low,pronouns
99,50,Q288,1,0,23.06,low,pronouns
100,51,Q289,0,1,20.309,high,truth_functions
101,51,Q289,1,1,42.356,high,truth_functions
102,52,Q290,0,0,16.194,high,about
103,52,Q290,1,1,5.19,high,about
104,53,Q291,0,0,7.922,high,ordered_pair
105,53,Q291,1,0,5.578,high,ordered_pair
106,54,Q292,0,0,11.449,high,parts
107,54,Q292,1,0,217.019,high,parts
108,55,Q293,0,0,50.552,low,dispositions
109,55,Q293,1,1,749.247,low,dispositions
110,56,Q294,0,0,5.034,high,reality
111,56,Q294,1,0,15.156,high,reality
112,57,Q295,0,0,9.499,low,pronouns
113,57,Q295,1,0,7.565,low,pronouns
114,58,Q296,0,0,8.645,low,truth_vehicles
115,58,Q296,1,0,90.869,low,truth_vehicles
116,59,Q297,0,1,13.714,low,conditionals
117,59,Q297,1,1,5.458,low,conditionals
118,60,Q298,0,1,9.577,high,parts
119,60,Q298,1,1,5.01,high,parts
